para1,para2,para3
0.10409426660196207,420.2314327501001,36.00440012010764
0.11173150483249314,474.47698035371855,35.50837847794353
0.10430792179912717,439.1843334107322,34.67716874289164
0.10167873649491922,439.85192558597976,36.64078030252772
0.09664986934260288,450.0331685739408,34.7093860547272
0.1098886770556044,437.78074471339147,34.690043052799865
0.11364222858406929,452.9385649947322,39.27087261923103
0.10806542025758387,433.38742570015904,35.42310740345124
0.10215760867231899,463.34301745950575,34.3675373241007
0.1113589202717593,483.74242205786294,37.86860063448352
0.10229097138675479,436.8209805411568,33.331858154095144
0.10834424902487853,470.1493765235168,36.740632837951836
0.09984515434039654,426.1509027332769,31.15366171503248
0.1085394478146216,460.4552798128235,33.65991687433246
0.09709373274340627,446.03282948118687,34.09492533497881
0.10105527414541296,450.3667725455281,35.64293300817369
0.11265761721320469,453.391544645334,37.402013587033046
0.10691786739066725,501.0727673538555,36.65900420399808
0.10158277211910201,459.61684524668965,36.913644093462075
0.10186651594918428,415.8640441360826,35.674222995665126
0.10791932648583887,472.7425546898891,34.50963373497759
0.10554112491871231,487.26886262921215,35.36896258104865
0.11124042560410571,472.14607843414643,36.54121699075052
0.11754657162760578,465.3476360283348,37.123413713932585
0.10056911460043184,415.1140103347957,37.29261043114878
0.10016270825743123,464.2905914330242,34.992829460553466
0.10134530934003147,397.09675981003784,36.798069786616026
0.10571590119211977,454.4089524062269,35.20670068154113
0.10624027031129324,477.7449390095085,35.62336963474605
0.09885265307014938,421.10221024437743,35.080551239078126
0.11388660875804975,492.1018028971271,35.9321677972879
0.11095818892354226,441.3280430443647,34.76193237034336
0.1090789524412948,415.58610620769116,33.65438868109461
0.11756677295643236,436.8186604183792,37.753776734178594
0.10982552017252846,448.6844194044666,34.5284107079544
0.10620889658736173,488.78563064529675,35.54632189702945
0.10452087693440512,462.04342505192926,33.829391045176884
0.11208706553087772,500.83994179232536,35.412753808252845
0.11204894035867875,465.4340381144795,34.58650077736522
0.11357403160789033,487.64498105100625,35.322369260859084
0.10705179309104751,489.49039858327706,34.58104642189263
0.09721748972672978,440.2071654268683,34.27369830379833
0.1026311260738737,442.70760922799144,32.320258870165254
0.10548001676090381,444.3576033418428,35.95936703862223
0.11569463904657006,446.11045539217196,36.938895396534335
0.10491403285030157,477.04473610862965,34.958878601520546
0.09508230913183387,413.73294719802794,36.04571877324201
0.09789024229740503,393.0499869692699,35.01939448551798
0.1034434147359725,456.3930261408451,36.045215126826264
0.11393114415361519,471.57885769960313,36.1838302269195
0.11285902788032835,440.9217589100951,36.193653283010654
0.11044501465301101,463.24939944019354,37.539705938174116
0.1051399492604498,425.83833439675396,33.77132063271636
0.11027275191743612,424.6620775534679,36.89282836635813
0.1059458754835603,436.38758009628515,34.54404904988198
0.10766235990876886,488.88939057194403,34.56579563801562
0.1116323723936003,439.79757339315876,36.73749213986414
0.10406563872081578,460.2223950360145,35.298808276112865
0.09987008415240937,455.4447330019986,34.34875496198882
0.11379139867763555,422.32811056722966,39.232268671453404
0.10564269055390126,490.3350260733115,35.88266243855276
0.11292368295990562,431.14186247396134,37.27047060821729
0.10464274007580318,450.3446408468218,34.89539889433342
0.10034759449337981,463.7830460794063,34.08203589192288
0.11116822930759945,479.35497998922756,37.05622459998695
0.10073659921869298,433.93831026052453,34.81038504547856
0.09983165139812124,432.8928683586796,35.37544707595096
0.10604374083222338,431.57417053557043,33.13366632000205
0.10658392360160114,481.2638700436031,35.8147653442911
0.1044539829337185,458.42301630626196,32.37701796781368
0.10534931147855275,458.7820149467146,32.64511448606683
0.11388726091795513,518.6127430797771,37.169825181855
0.11231908785546652,519.9641370968207,36.119592622249655
0.10599031981294155,442.6814745413626,39.15865613011525
0.1070640156418387,463.7751954835455,34.80607386911811
0.11301708925801626,462.34171279612417,36.407518500511195
0.10766841006846846,435.5565443193618,35.26703469467942
0.09926501662619809,434.27424897921486,33.31154640711877
0.1100974165169953,525.3069013992821,35.002135654267335
0.1083053965041367,429.9406005014272,37.387426395764166
0.10589575920734244,474.33383784159327,35.02742360817674
0.10255598024411,454.86409063864363,36.66024439564191
0.1034775726221136,457.487979506441,33.18720690980657
0.11122878380242032,485.71431786243835,35.96753064502517
0.10661548471799553,464.9966265854049,36.62245908705464
0.11150257090081371,428.43438346882886,36.17761821084434
0.1075619910005026,451.49871039797756,34.06006636687405
0.10082158242578013,416.2737891585029,31.832130809249687
0.11095855492710774,470.9097236898742,37.3962532464153
0.10227573179019256,427.5664424124307,37.3841757311064
0.10667849612685357,437.54141953941024,36.3758525232286
0.09792988610627067,422.69315595088284,32.92875980887008
0.10964343034411175,489.9125746401665,35.371628415071896
0.12063738205996406,448.8693009724201,37.50230533376971
0.09858999467636753,415.9738462510413,34.523811008155015
0.10361481762344961,454.2731612733199,34.18852563124888
0.10065391289954427,414.3484869588975,34.97066386605805
0.105094932557307,427.32702033791304,35.782760324468654
0.10668486682758094,456.14156591383113,38.077153694705565
0.11307109756535066,466.76144165343203,37.56498948346608
0.1124911579016182,447.68029387395705,37.722839270597
0.10546734171988262,419.85651979431685,31.681200892337124
0.11206921619829939,473.71669716501896,35.71735143814094
0.10584532126949317,469.0224318584373,36.65214066033032
0.10324702335893002,450.32573277434005,34.88136224681772
0.10340654547513851,425.82633039582834,34.400991635469076
0.11600801557785773,452.1529671066591,38.228293010943325
0.11210226796875536,506.2708965590951,35.603439739770806
0.10575129365291992,437.05696931397046,35.570723036075975
0.10182083316549405,461.58027067562193,33.474117775158675
0.1039712521989286,430.06258095788627,34.869390347040195
0.1105443790982672,479.93438909908957,35.48515203564272
0.10590695436376805,434.50200702889344,37.90321140626364
0.10800340734607446,432.938624204059,37.328783070009614
0.11216090334751709,471.5669744952434,35.65382814496111
0.10424721652967463,436.3436317710546,33.96300945617433
0.10802561474865452,422.87062597884875,36.46160283171911
0.11275385827464512,445.3251999295555,36.78260927210676
0.10936171660060894,491.79541607478774,34.737078685374826
0.10295295060486338,427.5804980522077,38.43993074810038
0.10115115654134779,464.78150695853486,33.03344531622365
0.11345042266501151,495.3413604504892,35.76617995193572
0.10189508479136343,447.7713443534976,36.19364687965754
0.1064573559155405,404.12221708353223,36.32852337018696
0.10221356423663394,442.95507759145306,35.530245060823525
0.10349555693503873,433.2532916994418,35.02899847802213
0.10131672219928298,432.5702207520124,35.123274306208
0.10966360583873817,479.60934376974126,36.53566263717619
0.10346697644661562,410.72723820421817,37.713629757307416
0.10831348259905962,451.8053848073625,35.511932902070924
0.10405028726923564,413.3455519238484,38.245250023741306
0.11071297261181039,484.65467656310216,36.04466164464219
0.10723300901170152,485.7035232578619,34.43378108798736
0.10117728779458951,446.1376058226442,35.1223302564599
0.10902281837553925,448.10756373888046,34.89730375913182
0.11306390373971711,436.2699692856441,35.711975520574384
0.1096338386117968,443.4230797602568,37.33659563671924
0.1072312815240066,453.67223321599135,34.91062055882873
0.09937083787732229,416.6654578132662,32.592046279541435
0.10874743019937023,452.9168909724714,34.94486227663835
0.09973177922256014,412.3106750343783,34.25027633560566
0.09826942524840232,412.0703948589836,31.846456648161674
0.11653515345171717,514.7965392682715,34.754803021997624
0.10852365777479757,454.3267774134773,32.18133221915568
0.1026646057576244,425.4012237522104,34.357933700912426
0.10397149183463796,418.4764558183267,37.3292396910082
0.10489296295812657,486.17712742265536,33.67067854498441
0.10275980112135265,446.83971235258906,36.6865334240167
0.10795371756810293,417.4626545584464,35.331106056306815
0.10944234046025607,425.1893770531142,36.565317586163886
0.10490328793606177,497.206826826885,36.40319581315017
0.10184417150889465,448.614287451703,36.16635200959214
0.0959315698067369,442.26795505068856,33.71399921699296
0.10175765918354084,446.283139505709,34.38040374968137
0.10526616434296816,503.5618401634781,34.60389809595078
0.11929189650935908,446.99212353671965,39.51565722211787
0.10291167920861685,461.6636824172527,34.34704045838814
0.10131603584844306,433.5768649974452,35.333059080212664
0.10052086577157303,433.1177160114313,34.447034089396105
0.09872662321378271,449.54129033250223,35.930417818328735
0.11808462273059192,438.82747823642006,35.82196084939208
0.1051868032082963,514.8619527439524,34.78974190139032
0.11075746855451571,459.70119886951665,33.862676106356794
0.10988023260313527,480.22911609518684,35.597912394687356
0.11108327845441601,449.009467945026,36.3691577351992
0.10016097905673796,442.91028658571025,33.23204564425981
0.09839327285293169,393.57500837510713,33.243178066747305
0.10822424280183932,432.2675169923268,37.54444793548542
0.09933831143309169,432.36525690778984,35.50830018751649
0.10656057856876318,450.2524795414179,34.3399778957019
0.10662535786411712,433.71347827482464,35.64353745277334
0.10495436908995075,448.3287322146357,38.37586706352981
0.11322503693234306,489.90878035265524,35.61864437219691
0.10345561255875091,460.0879162158478,36.47543462136337
0.10644329535591178,435.54893790171496,37.54165875225224
0.10073727251800128,406.17623636548007,34.6153380909614
0.10462357363065072,476.20398187976355,34.68023452863073
0.10007260218372502,447.97068516317853,33.511918632631655
0.10848768777797657,428.29889428306467,34.95679355363846
0.10706754176812265,462.5074132300753,37.45357875135835
0.10386439192046995,460.4733794493219,35.85312355727245
0.10982521873502402,448.96430651847874,36.2638352826096
0.09860229916748794,437.3238407614727,30.74214625874898
0.11293551192746898,442.22644168089244,36.87149616342676
0.11393083640156727,457.037191186059,35.7720674002797
0.10891727111456491,413.0041881741615,34.59225977243832
0.10005147433109465,400.2613284942692,34.93650436683784
0.09893473882514017,408.28909941990105,35.96573875792915
0.1072425683661936,459.8910469555087,35.08627974534391
0.10307603502302781,443.484985867341,37.296841794285626
0.11121772776286158,438.21106154869864,36.49452402371418
0.09597735232539086,427.2435574339695,34.6017035843613
0.1011136541418307,415.7244721871218,35.43144796299814
0.11253472500310593,499.0964385183818,36.19192926516036
0.10659082109402322,474.98458248095517,35.19491541979729
0.10969292506751023,425.91443171634825,34.66522513272796
0.10601696622012476,434.272026111361,38.76737201989329
0.10322305851677817,445.8919152642626,34.09501099282058
0.1029905207969844,406.37967418957413,34.43436594708403
0.1000477944739878,443.61151718109477,34.99006209692457
0.11303419890741129,484.90516366966114,34.860527657386854
0.10025830280847187,418.6965374947838,36.060032287794115
0.11063038486646005,511.2844573358144,35.69472423645527
0.10849662555154674,462.5227238054779,38.07189291837975
0.10499697339209775,413.6199589182582,36.481654671563895
0.10669588183500828,416.84440832172334,33.72482491639123
0.10084249118878907,446.7740113704297,32.84638002959063
0.1031843330176375,413.0945180268155,34.31614476416603
0.10942982128759125,464.0799574916233,36.065793753932034
0.106845867426764,454.4646667989326,35.745035321869466
0.10415192456483507,421.9421652453018,33.97685432915502
0.1139233419503422,491.9911628510346,36.02768620527697
0.1060797275214698,459.8604137887406,35.59912811634207
0.10950776999712794,501.6674150118257,34.81219413396502
0.11235547243542718,453.1282886474659,37.8160106795722
0.09951481071779844,446.71401364600086,34.680677068915
0.10726934021596499,468.68817197302377,34.598089004658824
0.10891820509232991,482.1434741524703,34.28997739133101
0.10226112619043619,430.43823047558755,37.07438270513649
0.10151332663316345,438.6657627601191,36.15089556526672
0.10480570860285077,418.5627921850912,35.20113410804457
0.10229701548412917,480.2190096348432,31.862422995127066
0.10378452898647757,477.5213633720241,34.330461471723446
0.10411696783146565,416.7398968945682,36.4872680118023
0.10855288775922316,435.5108038693131,37.430123912214
0.11311394210643815,474.47438611514224,35.96336293742487
0.10268369099333154,464.52282443314795,35.11117588918923
0.10125336425910905,459.34053207621514,32.32885643469915
0.10969131541637127,430.49096025210775,34.927973286139604
0.09712988552683163,398.1816788852443,34.84245482973579
0.10516664921609754,449.22520716627855,32.6134646842279
0.1036767282935788,441.26570060005724,31.84980558282868
0.10396813165644506,403.73451189650973,36.6496864471531
0.10525341931150389,419.82074264716107,34.30504008493955
0.10901275586561839,423.4585046816149,36.69790132577379
0.10676789621281634,430.83481307246126,36.392702561864915
0.10391209573733978,491.3536249160527,31.135660449931283
0.11803805708805921,478.2456658215637,37.12637677712327
0.09862969496496433,421.3775358220685,34.772140924720794
0.10637346353989886,470.8494155876731,35.849117421562646
0.10746744541557032,496.76561301551095,34.063048909783824
0.11254010538128693,475.15368434673974,37.318072668144666
0.10359254401602433,429.8052839113405,36.65059759200992
0.10960120064878118,439.2668329739206,37.53694663368343
0.10946676431846795,448.87074445299385,36.75712092691978
0.10610789977981659,497.938239106695,35.38596965427809
0.1104949002681401,458.28996163791624,36.08784099029083
0.11000021030214477,436.1055406729699,36.81239051442707
0.11354543888697241,433.8364653203923,36.3677695015318
0.10662358167048121,465.25309579510457,35.67970465692903
0.09936625770159295,433.30364373293054,32.61030530826369
0.11012417861850805,453.11286054104335,34.24719911084961
0.11256607522433865,492.2543524425847,36.7755766966832
0.10694675405684462,433.17981976303946,34.17490777154622
0.1002827086231434,388.612491513347,36.16072161215997
0.11246773914923426,489.4021785247675,34.64154247682525
0.10942357639047806,464.140530365935,39.265727766323764
0.10549129200667678,453.62460386285625,35.274403982594784
0.10312678304265765,489.2166284010367,35.063092195520376
0.11348366597242246,500.95525798054564,38.07687119064384
0.10911724122701956,438.9780785452882,34.628939150365575
0.10537894682212699,446.52523174928564,36.02928044715714
0.10723147118763454,496.37939216022227,35.398227786223494
0.11249951838321409,482.6655108586004,36.13391891074088
0.10221768616213554,461.6117123113778,33.41636675676301
0.0991049449214548,353.7347267005274,36.32787602478498
0.10003772566440794,425.92332715299506,37.444040405686884
0.09131710715894184,422.5850968404848,35.61791517695013
0.10803175343655655,506.38833643323346,34.57578715779743
0.10378939310013972,432.9051203855999,34.96176995569319
0.1136505208925861,498.31880401878277,36.37902816415132
0.11023003893227362,471.1475972163106,36.810620607106756
0.11502679118562571,541.8779690136391,37.024560768513105
0.1091904397125476,481.98350737052624,34.50935220904875
0.11239011807720993,501.0990518162397,33.788786354870076
0.10409522452624784,434.665271771919,38.72496956168666
0.10839975318873775,457.3872348109782,34.77329987786938
0.10453845128704274,439.3855579111125,35.8534064657036
0.11027032058145966,436.7565423684178,39.398039619150765
0.11185659567357979,473.2610317419364,34.7877916107757
0.1034687936942402,443.8363987178465,35.329708211838145
0.10396982602004454,470.9705829622377,34.958103350796804
0.1107842271767863,465.87113618727415,33.965590882890915
0.09444411371465875,399.8916138982789,36.138676695967874
0.10564461712045242,450.31347912519976,35.18288079253013
0.10701126417004962,442.2946803685775,35.925240667550995
0.10502102864832698,432.79693658008586,33.22900829308302
0.10593389169156622,467.28611326410567,33.71478815037588
0.11358225122973757,471.5447944950399,37.09630194060117
0.10817608211866452,424.1621947789799,36.81587057998039
0.10340538020317934,434.823248313915,35.909402282845676
0.10472665310944794,435.3945328489815,35.75769201335303
0.10391495334962673,435.0640746499403,35.883871044221245
0.10187858369663458,475.4202108040516,32.479840375903244
0.10507298548064757,469.3233084949085,32.19188359360988
0.10452526757775714,494.7875991651627,34.228266563138725
0.1024852635858719,419.547541237682,37.51724872587677
0.10448795318263937,431.8847960598821,36.3685736922176
0.11685085377227704,504.5277588648727,35.996055279365024
0.10172695648559117,501.0430509947553,34.72373827395625
0.10595041676860295,449.90068712483634,38.765056373610726
0.10869457917752139,475.50194339669156,33.93943603127016
0.10355567948220809,470.0419816698324,33.44649999966446
0.10315953982831255,418.5564697983829,34.34555245549624
0.10064475772191031,448.75982403700186,36.65344944471708
0.11417131340224,456.9831513030263,33.53258179598429
0.09742298104641224,420.72136815538215,36.49971678580917
0.10780463814733734,465.02504644300063,37.04973517199625
0.10694020709617934,458.77574526438303,35.03679734522468
0.11078321666103272,434.9718228954955,37.025077947031484
0.10176217130085706,450.3436766720258,36.07438453137475
0.09873069543103889,420.7253070253133,35.48428921881237
0.09787958505263797,434.016062388617,34.012744918291325
0.1061003714561427,450.7516366315149,36.806882340782224
0.10476983076633804,448.4250041834879,35.585063666759616
0.10723141696232498,465.65209806940936,29.94106791350891
0.10825666985318734,465.0111833578501,37.50870347797912
0.10890918202214278,410.7817573917355,38.19705331310383
0.10819221064790674,494.734952555075,33.798412679199366
0.1129910458851479,457.245810179111,36.433155567741316
0.10796765378068886,448.3155142034284,37.02452435648958
0.1061230749327915,474.4044265135125,35.42590968525203
0.116765031923553,449.2578847723626,39.20736497974384
0.10932506825438723,452.5291057622615,36.83171848230482
0.10661057042381292,474.3142222547087,33.81541039983209
0.11421148595598597,478.3098895506097,33.28083784297888
0.10973723350439063,429.37768356575793,38.8980468101867
0.10959927395235532,464.1879386859397,37.273706603439884
0.1069861289241713,437.6532559569421,35.78864906075281
0.10351718056226318,439.16885612085724,36.91047123793769
0.10730053731310603,443.492761512893,32.977065561503316
0.11360889142572433,495.16052068814207,34.59771982249313
0.10244114110216718,424.3257254508538,34.21163189293257
0.11226439108477852,479.45316348321523,34.64556245617331
0.0996044253503886,436.8352521978583,35.45102245578528
0.10276776095648261,437.805322338728,36.008382284927784
0.10830289736574926,432.6645290857708,36.57558125373629
0.10603004793634004,446.90860020273453,33.467352883962356
0.1082003843905487,486.5286890227838,33.96515480211557
0.10340677165056801,418.087879209398,35.754320849517484
0.10717497750743676,409.26590295276185,37.63456079788601
0.104051299818502,428.548181801432,38.665164298835144
0.10479060959169417,442.5966293977355,37.56868087247865
0.11355041986469368,415.33169845872925,37.07047082492384
0.1023304161513971,441.25266851774984,35.62316041222406
0.11999069098227069,493.67496969127825,34.9493960624435
0.09876084329338553,418.8325409370017,33.68072825371401
0.10581986604202841,459.32922747891433,34.89779639202536
0.10457945264635757,402.6974031707166,36.221089031476744
0.11573165679781752,461.46568301735243,36.19170482047112
0.11483027793560488,460.4272751722044,37.363925208289466
0.10550037998785944,453.9785328618893,37.1069155990468
0.11098734116620024,532.2262260158584,36.56582499341408
0.1044277566941004,434.97576310064807,35.31571070754094
0.12307847034124092,460.7897464841435,38.23344659590628
0.1017829707896163,435.80425582747046,32.93339192531643
0.10791212345794933,501.6299191114743,36.21346557972963
0.10298703815393519,434.547311294779,33.214817216050584
0.10984467590567874,492.6817023867366,35.810430353221065
0.1057744786751116,441.8934836959217,36.594528445553614
0.11814779316295679,503.0275091621966,34.54679988752155
0.11032237119713405,417.87804294663994,36.792220186625684
0.10813124452573226,496.2103381940876,34.53114603063887
0.1130562452425281,475.73633216542856,34.313684607715494
0.11002620093639984,452.54311259217644,36.0393852954995
0.10512147422551336,445.34496989955426,37.428967066547045
0.09929817927650937,408.95990822816754,34.50900932120479
0.09645059160841402,459.6802849434368,36.805447734627805
0.10836335312005181,457.552809586131,36.82953210396159
0.10957756887569953,475.54030438717325,33.509500050696246
0.10741097225637432,441.91412614624016,34.7836203579782
0.11183117647215574,373.9595581388232,39.0359687545842
0.10775029648315565,500.8209017230796,35.211987579082546
0.10146668443861435,425.08055133812485,34.95576733216722
0.10750459768326986,408.0491831306224,37.104427521982686
0.1014582647775674,420.3378110992387,34.176196849428976
0.1008451604466639,477.4540342999478,35.36481335003133
0.10466146732215259,462.08141185185093,35.87174730499325
0.11462969419229434,473.8976780433872,37.12649222075115
0.10739864623271851,453.3273816254552,35.332249476642886
0.1132094775075062,456.4008930349579,37.182589866530485
0.11117476632702904,448.54203423403925,34.53600450442074
0.10951767665267816,419.0348981413584,34.268090982449905
0.11070734271394592,444.63292329842926,37.4107773625086
0.10119910402969007,414.32613341913236,35.53027183082025
0.10720266450555681,504.63215900876327,35.63624282594303
0.09562428785804479,415.80021389277266,36.33363087050299
0.10837285322617984,429.3616676444358,37.583996907762774
0.10091397722791169,447.7551321776275,34.622963654768824
0.10622967444243275,470.2145983613125,33.413772740483594
0.09776908480118038,401.5615420755492,35.82411312630261
0.10920633147165307,493.5868913138367,36.724593893188576
0.10930137442362306,478.12909135761464,36.236034937534235
0.10989995571992248,511.3547855969756,34.57717229016383
0.10286207434421757,399.9660857332391,33.68358600282996
0.10598652151518792,521.936951413854,35.795107935647295
0.10440661905010698,412.1075947488907,38.044479152736486
0.10110916372634524,467.0609051606932,36.75619317414801
0.10258114685567864,491.94934230883325,34.17719584983479
0.10428390546292364,438.5398666008727,36.33707227860974
0.09737533348322931,441.40292651133245,34.36832129009097
0.10594054315558409,457.8130150500082,35.915430686613966
0.1140568812549293,431.9878993429853,35.98651953773586
0.10628383618009354,476.03723612079193,35.18705108165842
0.1086425378584462,507.380158886119,35.00224745284595
0.10399787727144381,507.85648079226655,36.2480343596163
0.10963839631368794,448.50521479663905,36.449259251415064
0.10189871651741285,457.081939761759,33.47124805560235
0.10831532760822402,464.3628770313011,36.940844739917125
0.108892716676272,491.21456606745556,35.43804130036273
0.10150488847415746,455.127870876516,36.83522049835611
0.10975831766437141,462.12459507671986,37.54778100569955
0.11200779886656803,442.41284591248944,34.84209668459838
0.10904926738292327,461.59256532810787,36.32587622187141
0.10662743116254968,465.51315422059565,36.51799828835429
0.10515729046254937,395.9514496435017,34.35165168042675
0.10543270817650163,481.80476029930213,34.78653689415636
0.09969901775898657,447.78547231775167,31.407992829897125
0.11839044918189773,445.3321019472391,36.77885738360393
0.10737113800831435,486.4904378082796,35.2384166119183
0.10973836272104734,451.86738134377924,37.873192845924144
0.1125433938530908,469.74534567783076,34.53702593741287
0.10277689761963366,503.74454790492325,36.54422909219156
0.1083251501920196,476.6619500180208,35.73374173721569
0.10777729396777004,449.5445527438544,34.56729982651373
0.09631977162283367,403.0780523565534,35.55217067105476
0.10702533932528656,454.1512860022203,37.198104051459076
0.10655426789616436,438.668751493825,35.84335934729311
0.10447870521546763,459.23350899268775,36.6000764619331
0.10421410925215012,453.72382326724573,34.037839010177215
0.11133864381734543,463.28066000832854,35.52873711822225
0.10466000700837132,461.7485209126508,35.11011557133157
0.10674253329443141,463.3715615411227,37.19276267135713
0.10387307706648265,428.507983377654,37.11656758322798
0.11232943101935064,466.0954482156499,37.18674245240847
0.10520580835191998,529.347742246076,34.965315415636674
0.10561615996834575,422.3309859436923,35.781173167096654
0.10411720263970933,461.16026070629954,34.061714437780346
0.10082211310859245,447.4033842467393,32.94545580340975
0.10310448308869077,433.1817137880544,35.67215342896538
0.11308006559619364,452.4975107860218,35.62201526185478
0.10126386581922062,450.6198340283941,37.178580344273996
0.11164683375537379,478.9404771947386,35.193894195614256
0.09995283076882036,470.6164974311453,34.853136278236136
0.11106367519546184,457.5893946176424,34.788445622165156
0.11140452036164049,417.2431090303734,36.03465029054964
0.11499695987046062,462.25473714919866,37.170004019285436
0.09995942396056717,425.22450590428184,38.351328880498926
0.11053050550978757,443.28211168718474,35.453307076337914
0.11314594380731209,485.9185472907253,37.710901526989446
0.09833647537597077,449.9604559784197,34.21445867037711
0.10387010355270342,458.5554380176666,34.82408390029337
0.09785397640131091,474.30275343903213,33.36782820977235
0.10841692930103673,453.17479187022093,35.642550963851065
0.10494398153086135,486.3659990673068,35.751997680574824
0.10394932907850293,422.0051587954702,34.85373833159623
0.10011467262814437,427.07045459667546,32.64891358035027
0.10474051555024666,469.48465898625386,31.57490756369974
0.10365986442655467,482.95547794216327,35.698228200026165
0.1041298588456118,457.7894231383105,36.808639662905364
0.10797377270892677,464.61097358170025,35.66954514931593
0.1046623498216506,464.1527947518931,33.695154152845106
0.10770235160117712,443.6072518934408,35.17278079215798
0.10712437701983736,480.22470409261894,33.903040727300805
0.10500772451507628,403.0560653660633,33.332083676103345
0.0951534104581879,419.0321314231244,33.842105111050486
0.10783840699466118,406.5948666862254,39.58044525221288
0.10696999810281646,437.5314543993352,36.18080146573286
0.11863922861852541,475.25113601763456,35.37165054037446
0.10880939214311418,443.5321493736265,37.060161479374216
0.09981703739848502,382.98716055919857,35.70242780824316
0.10664713607173815,466.06881918210786,37.79404533008826
0.10773325700640382,488.57810771984936,37.24917753382431
0.1115282103425632,438.6203078914334,35.38620397291353
0.10506328211670807,399.40959976262474,34.521193638353004
