para1,para2,para3
0.09671457549383707,611.2930763641962,42.34993778123793
0.09045398889389278,586.0614570150079,42.99502093768341
0.09173586221796588,499.96593542217266,45.005264801031615
0.09566827401958992,561.6789439118571,47.09462490165981
0.09731429282527565,553.5907339488089,47.14638909191202
0.09935242586424582,534.1317088073148,47.48814385793605
0.09271502660094054,591.8120800640205,43.07261847988332
0.09331292246637422,565.2588584908531,43.384068974419996
0.10509582473590635,665.1519286224914,43.064813697990985
0.09348594901003152,507.5622364569881,49.70403001208712
0.09441554193724915,578.2266566452337,46.08693652372315
0.09035723024734404,533.4203784838196,46.07796185209454
0.09445881911383643,549.1680660275383,45.76703799036455
0.09213871730960319,473.9473753601013,45.24852566165935
0.09242192168760563,513.5941405649335,48.64544174213951
0.10144333671082846,570.2972630485449,51.39972154763768
0.09315208433612047,578.8255358376882,46.79141694762274
0.10226583335642506,581.141777186124,45.32416697530059
0.08937553855787399,562.8736810427125,46.22482467344739
0.09174110497699021,507.97410911020836,46.811374792385
0.09344613543914441,554.2833613544387,43.04819377341084
0.09507634840521181,548.1735055316151,44.85332725069664
0.0937105808661656,565.50340659163,44.458185489560286
0.09866287269134032,571.2576901875758,47.21081451880193
0.09451613835382854,627.8429242752236,43.32649972096461
0.09830062189878007,649.0993370398077,41.865325235200714
0.10083642916458696,527.1195098910343,45.014895614055305
0.09153129600299378,595.986580919469,42.995799124799966
0.09098750683799788,539.1802301497726,48.23166876573776
0.0916129092096176,625.7635947766482,44.71384630473063
0.09853498147542594,548.1870387211069,45.36078284223889
0.09991397372177564,621.2492219303209,38.44105793958419
0.09868998060881971,567.2503129089029,47.36785977538131
0.08587454333459808,494.8645786196113,52.10814524538773
0.09927316626735247,574.8700226534646,47.913498593032635
0.10712848420753622,613.7335993756323,43.728846058003846
0.09486760515547218,526.7660322906676,49.01765370663035
0.10396295092995433,591.5556395016229,41.55748471765188
0.09943527583560857,573.2365027479711,45.366336299578684
0.09854282192675437,541.6956101528904,49.1667132110239
0.09727830603279977,534.3913165279214,50.94169746642629
0.10532511957675693,643.8037202193523,44.54796518513879
0.1002964510023245,583.6059544356101,46.9390241059978
0.10982638500748595,655.6938260006424,44.62860059979467
0.08811140412736067,542.1730926876348,45.67697958951121
0.09365513292907045,577.2584572525803,48.8621631394679
0.09674793870894799,608.0592137332713,44.363936443567816
0.0987455222988338,590.0927446700505,47.0722852883241
0.0942088184757009,593.1238675489576,40.459678519784205
0.09487730801051479,590.9238154588218,37.07926694215661
0.09558527891584723,578.2203136089393,45.85859990468973
0.09064976674225986,467.56965279039304,49.66513435825111
0.10094314016613248,602.9230716139789,45.42056380311938
0.10846864912550644,556.6721314431194,45.50966266243129
0.08969718438372784,513.3157639682416,45.43607318526064
0.08585147072655941,568.4741921030034,42.043660670535914
0.10479201897057347,619.1106113247967,48.24468035097572
0.10715287500605791,549.7071016779167,51.79936553368001
0.09129631582048496,552.5248601962551,47.03656875137854
0.10474545660284056,571.9494529910191,47.45330824298921
0.09165314339049259,548.878700351004,44.63444000472507
0.10257685601250346,629.9074196562204,46.45418820783869
0.08441542481496393,570.3308193419703,47.99484677400427
0.10210871960156928,588.305822721301,43.10247182828386
0.09746163293073776,544.169569877608,48.52237768264741
0.10658433366948145,545.3082308253516,47.52649219366193
0.088252007615655,516.7969203458646,45.63950306307773
0.09223800612521493,498.3247562137589,49.506304880014504
0.10244185939362052,546.5704721835341,50.50079267238509
0.09993016658611113,594.6544600236978,44.99495191152224
0.09195240727230669,565.0445953301669,48.49085582708366
0.10477163165167468,611.8361907786469,47.38428504944943
0.09077037684226154,543.6834302072576,39.62270211374091
0.09398660983554677,502.9600941673628,50.59262147335983
0.08888559084828382,616.1194568280124,40.96129589953959
0.09960163055885699,514.7440921178119,50.2504644335242
0.09486136919673013,596.9483227781818,50.33310273500135
0.09972024006151511,568.2357633392144,48.12728418180261
0.09976896463664876,585.3850964982176,41.54925066552012
0.0913104740542273,513.4998712860504,51.47403576833593
0.09364239807932369,472.09390685581565,49.39628644396033
0.09004632727868449,552.8793685769305,46.48525534493855
0.09271796448450034,538.5724351927188,47.05232993889844
0.09607438815945132,560.6844839060514,48.21533581595193
0.09925732318661434,621.4148603129703,44.04569783532676
0.08432372473357234,506.9679634506949,47.5945815629357
0.09449954577951981,503.7752000021689,47.26608988464562
0.0950791965166448,517.7664714802721,47.71508461943929
0.09481666050448385,492.76065958642016,45.48901004680855
0.0941087894074427,485.0999930171962,50.13584264210801
0.09514586037960915,563.791202891421,48.01626339968702
0.09393589245065087,497.29929107833135,48.905624843584285
0.09528846590405002,522.1890002417787,50.27760563606704
0.10160774091709458,616.7343152315276,43.93403705327692
0.09700482537013082,593.1610096151838,47.589654833672505
0.09583240160609817,522.3638496745342,51.42975370232633
0.09587648309421433,507.44142204741337,49.32523636950007
0.09929169254965484,477.3609228887007,49.08408298887404
0.10075839545587187,572.8895152315957,47.849289460121234
0.10076843624093393,539.5253889681442,48.564777525323294
0.0905548610005818,515.4240813739153,49.44970144228058
0.09936041543904822,621.0188068387746,47.460341610388156
0.09218841072336952,579.0495219923176,49.96815072750727
0.10076821061604924,576.8189221661652,45.69473327319245
0.11152342079592498,593.3544354745176,47.20003407193206
0.0857402272430549,505.544567932594,49.26687052893049
0.10323352417305608,583.8375397550153,45.7420965889658
0.11111788671652133,664.4100714973506,41.532967474055695
0.09498086890884712,604.6222018577864,46.35540030148265
0.09893501832337712,590.8754774297004,44.37880128522494
0.09585742844136423,567.3553458281833,48.18614560553203
0.08941849116220037,528.4433834416717,47.91903233064808
0.1030318014648159,583.5782000000848,47.163032826335176
0.10353544419887739,600.545024312579,40.74760303610521
0.08924593804643255,556.8810697552792,44.0701533447696
0.10619183796324097,590.2669103926236,46.654012086083775
0.09608792713499786,558.0797718529486,49.551910371101386
0.08729240425588397,563.5458269127292,45.39929639450197
0.1129819125617672,572.0324241716221,49.001240720184406
0.10015047222411581,609.202287731778,44.53337230134653
0.09366745119840743,559.6794494263563,49.28197815679503
0.10526505271732081,514.9420693099013,48.87093286529855
0.09604434629181893,487.8490900349425,52.60990733173733
0.09525789259083049,599.9464431664289,45.10932692328276
0.0983588121215644,542.0879516037213,45.249291109365174
0.09664590891037801,537.8531572314046,48.00377279845763
0.09711938153991036,567.1896487188171,47.68058622535623
0.0936718123305676,509.1782914051351,46.813653937147365
0.1069043737293181,623.8900631495295,44.481303291353974
0.09937774555132134,596.8678105754424,43.820750563858475
0.09363608032137233,521.3939510314115,40.417486715450806
0.09829127713238751,503.6984201096208,46.65985684675537
0.09680949317719378,596.6068285089565,40.83052624764521
0.09100381184846695,573.6585940058069,40.316026445178764
0.09289667603147177,556.1590718105092,43.29181182078507
0.10597811350438639,618.1723096512176,44.70485385248181
0.09354177905232641,507.45467093018044,44.673945094417235
0.1035784898050978,525.538385496301,49.72942548115725
0.10936064285137619,556.3662747440928,46.4711210162685
0.0986536988806393,593.6773239499546,44.48340524187067
0.1054916268215276,629.0712951838964,44.23171354866663
0.09977781503971236,551.4438146589936,45.284993129621
0.09375089710319258,556.3294394510176,41.46968570618509
0.09921051377598401,593.3150600614987,45.07085696997755
0.09730967507911259,499.30511229457153,44.26988428222137
0.08976916642248539,488.0501022434049,46.05029937624136
0.10037850515453245,608.3068371937612,46.54191303380031
0.09520545786778356,545.5397817037442,44.81465373289102
0.09174415376042477,596.5735873785975,44.177166781032405
0.0871829948536544,511.64587816184337,47.408996641439664
0.10245242442931614,621.6629076373966,45.42114703598589
0.09837787882151372,596.9884761142825,41.3306053083712
0.09734068396401813,603.055989477306,44.60523427426209
0.08923028145561747,582.9846020544887,40.21565183757631
0.0950903050476952,587.329926651148,45.14087243888936
0.09642855089649119,520.4970687400676,50.25823291600316
0.08760716713073441,530.6855689794727,45.79221126283678
0.0965340970610481,636.5280532005233,47.424720671137436
0.09062375407570941,514.3261646860028,46.70450744165519
0.1149669231708606,638.6075704035471,44.45278795315253
0.09228295254228494,576.0259583006738,43.87701985851352
0.09277766417016324,531.6080443758883,44.052036557451565
0.10863771959046023,658.0863350220015,46.536320619818
0.09368758685541442,604.900559326897,44.97874410181967
0.09396228089161959,565.3859311176778,44.40577187492786
0.09603026366438061,545.2215267961121,45.46264986307084
0.10197508827656643,547.3210317424828,49.649160849973434
0.10312377978168792,567.7447263790513,49.133616516797304
0.111948398850691,659.7172623117145,42.39985120464214
0.09852512039170953,511.42101203416104,48.724081451336524
0.09843992472566745,456.7189683609291,52.77998088876005
0.09487291867943075,595.0267707784869,42.97427724766637
0.098797817475462,563.7756534572457,46.78477005861801
0.10256471203422231,646.7374501250725,44.940896296103325
0.0987878769135004,599.8442411712244,45.62248973104896
0.08912834009203802,534.7054511116011,48.77784042177879
0.09140861988518528,554.259793793632,45.298323367015485
0.10729802733104522,611.5129214428348,42.175467188821145
0.08514575322340111,496.11429265473896,45.78828746300923
0.11169285901345694,561.5011126832364,52.05848302824206
0.09285387057212795,595.775400174884,43.53628643667951
0.08425179367989749,501.51174127181304,43.5013089340931
0.09978919631489357,526.8371982894637,47.06758698906441
0.094531619352917,581.548009390179,39.98484564858469
0.09803811969127565,559.5400648487325,44.956229761092104
0.110159324293304,612.7814374521787,44.36802735278539
0.09609662656722513,533.117875223493,44.65726198618077
0.09427668109648664,621.7172198073575,46.29969782666256
0.09757818409948667,567.4751678485787,50.62936038875866
0.09590478668960072,595.2730584528241,43.63870734603507
0.09112937385046968,478.4475391300264,47.37922037762242
0.10223874137660645,595.396946952005,48.11129704426879
0.10151180979401501,560.9324192053396,53.56632444370788
0.09975860378964259,600.2068484759684,47.88378889680213
0.09133959346230384,572.4123839094083,47.608698394737985
0.10151476500175885,702.7676420868223,40.6145573040171
0.09455148504209787,600.0656981569624,43.93700795074137
0.10387297545033092,544.5953756038618,51.0239757448122
0.10894248345712043,572.5616444684376,48.53652496097996
0.1031784950050327,600.6140918538667,47.48704674570527
0.09143365983768242,498.95795094209143,51.76220924597287
0.0985714761615507,628.4363394249366,45.233249349964865
0.10490751135016305,581.6448207135002,47.71566790506829
0.09770587494768605,529.3713840747002,43.70932114490075
0.11956416965834195,671.8685613673902,48.032394636698186
0.09759498961173668,572.0876304156357,46.388749294641904
0.09456932016919886,590.7227585515401,44.035530552496134
0.09571497412451163,558.2999255542417,51.021014314771236
0.11176682580099034,611.1656692388506,47.74891361791086
0.08717733566476898,536.4272602384311,45.46704232896648
0.10188612159460568,589.484131287261,44.43742659562813
0.09228139756033661,590.9279232691584,48.762894206570095
0.09476690063462749,542.9933649130287,45.16822139597395
0.09299503479792859,589.4368136356617,41.87897339423583
0.10956355755454202,614.5183338132852,47.1351993056878
0.09929679410332566,573.9882902245093,43.69030860362669
0.09207632537235919,568.1120617601667,41.61575280049797
0.09722528116223685,574.3177082617943,49.152727175602884
0.10096724225022284,523.6065076736959,49.514335900314435
0.10122779600903489,541.203111075648,47.4309333956455
0.10354323061619501,586.631083752039,39.982996564766836
0.08320034103491775,554.958285081439,43.690320614105424
0.10212447494912674,581.0436516333498,46.00204607714141
0.08629436524982802,481.00136558710574,42.2243094776687
0.08421139757479129,571.650879530421,39.59660550725265
0.08853604111939432,566.6542229688831,44.915188184408166
0.09956209881162797,594.651844505575,43.8154276833918
0.09585029659538022,567.148467822815,48.748300306297274
0.10206420553309974,540.0486528752531,46.20583541807859
0.09572362308016327,507.3195921029506,47.88156207645589
0.09582890293716237,528.0291148783493,50.11273510894086
0.08408658965645659,581.9689328643151,46.89281766728208
0.10097577556186764,598.1698577397947,43.54309611801339
0.09951866374526092,530.6074117319328,51.411655112299464
0.10330135721444626,564.7608176820081,51.07442919987007
0.09051320835225728,549.2624912693288,42.20480822207064
0.08804341225486356,502.34333259406316,50.40227703295573
0.10578696611102353,630.9491053177862,45.87887953130894
0.09539587536086515,582.9258606613326,46.95801717343256
0.11652193144745403,615.1672208483777,49.999760088594975
0.0898210885178283,564.9531693225456,46.31891726109909
0.09014679938708037,536.4764305258726,42.22305421124581
0.10026664742528109,548.0846312853168,48.23985423784738
0.10064110451061437,525.2269070700578,45.577507478450876
0.09996644738923709,572.0936365680616,48.61229475480478
0.10509643477140745,641.734953495181,43.07401843530163
0.09409411664750536,548.1125240909697,42.91337589542432
0.11199009877355783,589.8716093606204,44.01770414530587
0.10225318578563757,566.3194683685541,49.336033139304966
0.10646759129235259,591.419616978178,44.732432690123986
0.09944293588696568,607.3445626709762,46.2641809195506
0.10120798226080992,591.3500515018428,41.43528756227229
0.09239570814018969,591.1418723180875,48.73243367255613
0.1063688447389502,518.0062978958393,49.305316428930695
0.10717592974750238,619.6329054189152,46.841991222468366
0.10063037861467505,648.1719096330894,43.77749031607794
0.1000721130537252,590.4288349457047,51.320458230346695
0.08845627248107497,583.6812167997045,43.59514968977918
0.09626679169951083,583.2281590570366,45.8648046035812
0.1028695946807204,606.0575332305356,43.53437658051387
0.10040205954836083,610.4715533992271,46.31061121377706
0.09338211220712785,596.4229351239891,48.18950075425813
0.10006715850816982,655.907585067789,45.43276569078802
0.10757327803059526,653.4042245153662,39.473359513853936
0.0973723094640558,518.1721560176601,45.28742848261092
0.09520145930486952,571.6540574204158,44.839134264297215
0.10001250389633622,583.5861072867282,48.52095464816424
0.09608789037202312,529.5643083615043,46.62259638657064
0.09367168027331693,650.5045153063752,43.00902494050528
0.09679358448053994,543.1506672563377,45.53643531864068
0.10657370320734251,613.7814255151204,47.42819553364084
0.09881992652979239,581.6762529989254,45.672584600628554
0.09218984029325539,528.6650741416561,49.54687469079377
0.0941641981502098,540.7397670399967,49.62262728382093
0.08773459866783752,645.8989793439763,40.42417441037946
0.10096797992551984,554.3987306957591,48.36076461905494
0.09687423275808518,576.4233095456465,48.134873329292
0.09672686468158313,487.35600583499684,47.10961287759385
0.09082052562408657,555.8857393783367,48.793869717529816
0.09683947503969859,530.3906958600599,50.428733206431666
0.1033171061637087,540.098468461284,49.37752279602925
0.08974602613439532,586.2504234680346,47.54202321365015
0.09216449869594766,542.8779516492907,49.141921627392485
0.08955439532618292,518.1814222454359,47.69808167012752
0.08615221472695973,479.8103133541115,47.979876965593405
0.08695357517156803,470.78661510874,50.53542431770259
0.0974985151298677,552.5620014459939,50.57452737090785
0.08761689109884047,558.35722110032,47.94864867866322
0.10491313070149869,563.6185829528416,48.99121569902904
0.09473883906489144,516.9094507513379,47.65407576367659
0.09119902057356903,550.5233624370196,44.739528001812076
0.08857061944257459,583.5334144224028,44.67936664899297
0.09761525660362518,604.0674711912596,46.25399953520152
0.08610943418980144,566.1002824842965,46.48610833006666
0.09739216944392079,531.5174833509587,46.940200867209555
0.10429253682007511,641.6603051314612,44.063376967106535
0.09025027704596293,549.0690262339898,48.696171464362244
0.08606610195801603,458.31764938178054,48.49956357763913
0.10704927160021827,570.144160981294,44.01197318539095
0.09933091645834652,611.089679041821,49.83645626395658
0.0983357628533413,562.997751304937,45.67577961128448
0.09317645672621284,545.9837305743864,47.352158852504445
0.09387295104394733,538.7888576136022,48.31579954327299
0.09499552413394628,504.722398446148,44.43180611903265
0.10987526713344872,631.2564713558571,43.825010269358756
0.09558795165205343,575.8472396252369,46.01123760957958
0.09553095783525142,616.1299283191307,48.237968634253484
0.09447061361234207,565.3036899279925,45.243587350410714
0.09315177533207399,519.8487026311407,51.46422982654906
0.11879075487479619,588.7551853985923,50.19265666467086
0.09902003687642424,582.2436965738696,46.08722008563865
0.0885870548315185,436.6850149310187,50.32824899808722
0.10645926888295275,680.5740174943016,48.15641144667912
0.09456090371465777,536.9870518839698,50.50270914054822
0.09287827300477582,506.58324669233934,50.77940905321875
0.10034280212509197,526.634970920177,48.17457992928898
0.09166169026409944,514.768551756122,45.21033785285544
0.0956595434971721,516.5097970197697,49.11821754612884
0.08628292194017939,507.95680349114593,47.543621128802656
0.10106602791207833,592.6312422498846,48.756499753662446
0.09207543389294583,553.3884785811997,48.077296638967695
0.10295898143562109,591.2468445923607,46.698538741621675
0.08942104269771105,492.2874834813392,46.79955910169316
0.0888435860189585,574.977199947431,47.862677316234944
0.0922036996506766,522.1095441342044,48.12928031717051
0.09269031527897237,557.8727540233592,49.24497505335432
0.1007857143640011,540.8687821284826,44.68146887875552
0.08902025569797248,566.6635662821742,45.32565034909619
0.09489280834715737,564.9235140156642,42.26431280390732
0.09263149831071281,499.15376195389695,45.80342562223689
0.09796225805303165,561.76489195896,51.475163468922474
0.09670679051859268,579.1062210765614,47.821050570044115
0.09784091517440717,582.9416326119318,47.948667229077685
0.0931822651008147,637.0259038489654,39.934140828830024
0.10211849432888608,617.6969756517954,44.79417962439097
0.10085270881624307,582.0168802790718,46.21894224238023
0.0986425276721644,548.4237840380073,50.294817854781805
0.09737721950649895,613.3099521487228,44.342785276898404
0.08300570411963352,522.5273999263553,45.01604314857227
0.09469961228201973,544.2027721931161,48.501074921813185
0.09713708798865454,593.2556652944587,45.934174622946415
0.10350303021859998,630.8801672903737,41.03099090822224
0.10248355891698835,571.5764283262084,48.21920380658012
0.0884552067361008,578.2448813412267,43.34934676167162
0.09601670316574815,600.9286683947205,48.78565231914139
0.10051617802099068,627.0288944642759,43.7994375166065
0.10813728560282965,597.2298391105481,47.9322612725494
0.09465660192563091,595.8113251048229,39.59866447084722
0.10988698080944627,590.6093083343509,46.69651561157593
0.10052844027820439,534.7177931809864,48.784512472452995
0.09818753195856444,531.900279543831,47.60555792789693
0.09718171064488057,593.1329261249024,47.09012312753185
0.09250259082688211,560.5901451024964,52.109041080316864
0.10090686890184014,586.5485440033985,45.30556114723343
0.11016643604090888,577.1862673088182,45.61843134511493
0.08797711209445715,475.75649084873083,49.456018209779636
0.0930664380425466,567.7504543759475,44.06596665976004
0.10121796942312598,557.3950731136666,47.13263316603022
0.08841431257255762,507.75055508176115,49.30531205606869
0.09295778215129867,538.2364970442998,46.97850260337887
0.10136975287606542,467.4682618449772,47.127397171659986
0.08823891795828812,476.1070810991371,49.5267399534336
0.10086496189242034,611.6662188094556,43.27840053013484
0.08946767226620912,570.313121779815,47.607570417930184
0.10330498289104095,576.8119386475445,48.5336970790795
0.10642770919158485,661.6850484692428,44.196713534665534
0.09462154698242396,579.501271230683,48.516254445924055
0.0966150237665549,546.0412183285754,44.97362155223503
0.0963250082927491,559.1624942735896,45.95742553691293
0.09786760299253794,608.8091801812852,46.25045977263564
0.10618604864715209,653.9318008496754,49.29228083354985
0.10634682253511576,601.9508905527377,41.809856731987665
0.09692826027183683,541.7542769913358,50.831331711500404
0.09606430552458618,565.8366219000401,49.41363894043999
0.0931902803180591,584.640888477591,46.76673427367455
0.10469237280986078,592.5375940120612,49.715785554064624
0.10248383029976148,638.5412170068898,46.29194625952648
0.07924160704585521,444.8896211317496,46.76379682864126
0.09186072023974992,529.4936547149383,50.061334920236355
0.11189969418944087,633.4782769018905,46.23192796890052
0.09330146892371452,547.4956253369387,48.86221796112425
0.09900556417796806,624.4913303962293,46.218363348921
0.08925293085471481,464.9957510643833,51.674795944947434
0.10565673541231227,543.1302644153498,46.38323528507384
0.09580578716427696,542.1928338765206,47.56121512369162
0.10904587429158205,517.898552454066,51.43495186078646
0.08822586364253333,497.78896722726876,49.16442900525922
0.09588536138652953,585.1953118502283,48.13795227352291
0.10698556570222062,605.0748075683694,45.3639614117912
0.09881692819180288,574.0583984125047,48.69020811820175
0.08848046276098825,504.273947336155,50.863129050364414
0.10994509519933407,606.1666148887276,41.9361504732884
0.09578857186085646,548.7091244610783,48.550327371108025
0.09195082774931695,576.1953897732267,49.35799866586823
0.08643623888910394,514.3353238080005,47.70011244387522
0.09065428041522676,539.4518674338332,45.72673427635582
0.08385640901103933,550.9170379788387,41.369584436771255
0.09858842434199251,537.2778141911695,43.89818233388673
0.10634998549593355,650.5100651199424,45.54849747522943
0.08607574734471303,576.9815221170354,42.00010828478021
0.10303748161075438,536.8173443488138,50.91031796404276
0.10092436152245662,523.8514143858777,41.78353393176509
0.10228347966620016,534.3253992363317,51.10930317374559
0.0985955115667682,583.6652964376233,46.548448309325764
0.09815928761601252,549.0270368234421,47.64647870836295
0.09146276954155569,561.7569907167937,44.625127264929816
0.0923045672944772,502.5705741761526,49.384540095716694
0.09465916249865129,489.47127301903254,47.11875198642809
0.11251463447836167,604.208431002661,41.26834705843015
0.09222034076206401,562.838105895312,45.28229558369628
0.09085955303387859,538.7605824681199,46.821279296083404
0.0999536691409211,586.7392458282006,41.31845850677334
0.09682802000198865,528.7944162733212,47.55545620140992
0.10257449637081956,587.5389879696004,47.20056278683076
0.09733920264138637,516.0673845630225,45.005048275935735
0.09042754202652087,590.9335842014044,45.38318182418374
0.0990086496685297,570.6531705969044,45.492991690298226
0.1087631399235542,601.973648387095,48.53789615032727
0.10045215226991662,574.1425235420359,44.50468181300384
0.09369515576996951,557.6994891772306,47.96861212464733
0.09093090842152646,527.0127258939002,44.69693475589059
0.09989606025574603,556.4639510556649,43.17094812164528
0.10686562488551785,633.6956548761264,43.086012848279424
0.09714804282451221,542.7460071197834,42.45874701082184
0.09727713001061923,540.6393320884999,47.65860641554113
0.09893318068754785,525.1554904040653,48.367905140499516
0.0979373680831671,558.4497925293133,50.312709444523506
0.09768362424452721,626.7286704922984,44.56439889046087
0.09412699554812995,562.9141757432307,40.17922335420324
0.09188184257360808,629.4357860296282,37.55316862324743
0.09853039633151195,497.5212367393733,49.96191385011436
0.09770950087616113,589.9635975890258,45.080952578403114
0.09587456212737745,611.532236334866,41.22063328504164
0.09215957360216148,574.5634598014943,44.39604131815301
0.09451187672883465,601.3273069427021,49.56930759599916
0.08086653049509591,536.2021948455262,43.945230225607204
0.10763701742341385,550.022237156277,43.62597666937958
0.11629995510743904,647.2183452168244,44.0551633844424
0.0931774748410876,493.79725903598285,48.494437051133595
0.10082946447185571,566.5456390662454,43.00691587525044
0.09012462846722477,602.4539433315203,45.28867143922457
0.09484102871555952,526.168555565849,47.163246537422026
0.09696212925272406,579.049452532211,44.039329373049235
0.09561098899718719,572.3966199205144,48.55517039969407
0.09250986762336698,635.8955846378684,40.121281190694035
0.09469224790494615,572.470836491532,43.734746748130554
0.0931405365912605,580.5213379936464,47.437562261680846
0.11403256672527483,625.3283106454244,48.941015411340466
0.09739960271367012,629.3030279141019,40.361059556580514
0.09504743617994083,560.87375002868,43.66282914478537
